Sizes;NOINIT_SEQ_WRITE;INIT_SEQ_WRITE;NOINIT_SEQ_READ;INIT_SEQ_READ;NOINIT_RND_WRITE;INIT_RND_WRITE;NOINIT_RND_READ;INIT_RND_READ
2000;100.00;0.00;1.00;1.00;1.00;0.00;0.00;2.00
3000;0.00;0.00;0.00;3.00;0.00;1.00;0.00;0.00
4000;3.00;0.00;0.00;1.00;0.00;0.00;0.00;1.00
5000;7.00;1.00;0.00;1.00;0.00;0.00;0.00;0.00
6000;100.00;2.00;1.00;1.00;86.00;1.00;0.00;1.00
7000;100.00;4.00;1.00;0.00;100.00;5.00;2.00;0.00
8000;100.00;100.00;1.00;1.00;100.00;100.00;1.00;1.00
9000;100.00;100.00;1.00;0.00;100.00;100.00;0.00;1.00
10000;100.00;100.00;1.00;0.00;100.00;100.00;1.00;1.00
11000;100.00;100.00;3.00;1.00;100.00;100.00;0.00;1.00
12000;100.00;100.00;1.00;0.00;100.00;100.00;1.00;2.00
13000;100.00;100.00;1.00;1.00;100.00;100.00;1.00;1.00
14000;100.00;100.00;1.00;1.00;100.00;100.00;1.00;1.00
15000;100.00;100.00;1.00;1.00;100.00;100.00;1.00;1.00
16000;100.00;100.00;2.00;1.00;100.00;100.00;2.00;0.00
17000;100.00;100.00;2.00;2.00;100.00;100.00;1.00;1.00
18000;100.00;100.00;1.00;2.00;100.00;100.00;1.00;0.00
19000;100.00;100.00;2.00;1.00;100.00;100.00;2.00;0.00
20000;100.00;100.00;2.00;2.00;100.00;100.00;2.00;1.00
21000;100.00;100.00;2.00;1.00;100.00;100.00;1.00;2.00
22000;100.00;100.00;2.00;1.00;100.00;100.00;0.00;0.00
23000;100.00;100.00;1.00;1.00;100.00;100.00;1.00;2.00
24000;100.00;100.00;1.00;2.00;100.00;100.00;2.00;0.00
25000;100.00;100.00;2.00;1.00;100.00;100.00;1.00;4.00
26000;100.00;100.00;2.00;0.00;100.00;100.00;2.00;2.00
27000;100.00;100.00;2.00;1.00;100.00;100.00;1.00;3.00
28000;100.00;100.00;2.00;1.00;100.00;100.00;2.00;4.00
29000;100.00;100.00;6.00;1.00;100.00;100.00;2.00;0.00
30000;100.00;100.00;2.00;2.00;100.00;100.00;3.00;2.00
31000;100.00;100.00;2.00;5.00;100.00;100.00;3.00;2.00
32000;100.00;100.00;3.00;2.00;100.00;100.00;2.00;3.00
33000;100.00;100.00;3.00;0.00;100.00;100.00;2.00;0.00
34000;100.00;100.00;2.00;2.00;100.00;100.00;2.00;3.00
35000;100.00;100.00;2.00;5.00;100.00;100.00;2.00;5.00
36000;100.00;100.00;3.00;2.00;100.00;100.00;3.00;2.00
37000;100.00;100.00;3.00;5.00;100.00;100.00;2.00;5.00
38000;100.00;100.00;7.00;1.00;100.00;100.00;7.00;1.00
39000;100.00;100.00;3.00;3.00;100.00;100.00;2.00;6.00
40000;100.00;100.00;5.00;3.00;100.00;100.00;3.00;2.00
41000;100.00;100.00;3.00;4.00;100.00;100.00;3.00;5.00
42000;100.00;100.00;3.00;2.00;100.00;100.00;3.00;3.00
43000;100.00;100.00;3.00;0.00;100.00;100.00;3.00;5.00
44000;100.00;100.00;3.00;6.00;100.00;100.00;3.00;5.00
45000;100.00;100.00;3.00;1.00;100.00;100.00;3.00;2.00
46000;100.00;100.00;3.00;4.00;100.00;100.00;3.00;6.00
47000;100.00;100.00;3.00;7.00;100.00;100.00;4.00;3.00
48000;100.00;100.00;3.00;3.00;100.00;100.00;7.00;4.00
49000;100.00;100.00;3.00;1.00;100.00;100.00;4.00;6.00
